id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_01306,0,0.06870766265634373,0.06870766265634373,0.7164529502391814,0.8527472527410056
train_01307,1,0.9761347163362929,0.023865283663707104,0.6037346363067626,0.6871062271011934
train_01308,0,0.7364647848923734,0.7364647848923734,0.6595583915710449,0.9339926739858315
train_01309,1,0.5445468871460079,0.45545311285399215,0.9891954600811005,0.3494505494479894
train_01310,1,0.1456552360132161,0.8543447639867839,0.6948166012763977,0.4649816849782785
train_01311,1,0.560917484928147,0.43908251507185303,0.7046315371990204,0.3479853479827987
train_01312,1,0.8977395793127008,0.10226042068729924,0.6732816755771637,0.47230769230423225
train_01313,1,0.9056206607515833,0.09437933924841668,0.6727700173854827,0.4459340659307991
train_01314,0,0.007164120000582664,0.007164120000582664,0.7727936029434204,0.3457875457850126
train_01315,1,0.7663984571999212,0.7,0.9910362899303437,0.6012454212410165
train_01316,1,0.5054762597007926,0.4945237402992074,0.701643991470337,0.7246886446833356
train_01317,1,0.47999508768667626,0.5200049123133237,0.6583228468894958,0.7065201465149705
train_01318,1,0.926802046245863,0.07319795375413696,0.7025596261024475,0.9150183150116117
train_01319,1,0.5388028628034621,0.4611971371965379,0.6919655740261077,0.613186813182321
train_01320,1,0.030376680107064482,0.9696233198929355,0.6103930413722991,0.8093040292981003
train_01321,1,0.06709383247487222,0.9329061675251278,0.6619011878967285,0.9985347985274834
train_01322,0,0.0364066213272424,0.0364066213272424,0.7098562657833098,0.49523809523446716
train_01323,0,0.18452314215380577,0.18452314215380577,0.6641822278499603,0.32527472527234236
train_01324,0,0.15722887619496273,0.15722887619496273,0.6986436307430267,0.5418315018275324
train_01325,0,0.4156832733349385,0.4156832733349385,0.9948414027690887,0.9831501831429806
train_01326,1,0.9166558363783093,0.08334416362169073,0.994428151845932,0.7234432234379234
train_01327,1,0.5297349491186231,0.47026505088137693,0.6411958813667298,0.7476190476135706
train_01328,0,0.0015070839258648125,0.0015070839258648125,0.6647990703582763,0.9223443223375654
train_01329,0,0.6310492360612702,0.6310492360612702,0.7558397829532624,0.32124542124306776
train_01330,0,0.21038535863697574,0.21038535863697574,0.7068482875823974,0.4298901098869605
train_01331,0,0.4330101933063341,0.4330101933063341,0.6759071886539458,0.7542857142801884
train_01332,1,0.9605500207887036,0.03944997921129645,0.6857954561710358,0.30402930402707673
train_01333,0,0.2250409578389952,0.2250409578389952,0.6998007476329804,0.371648351645629
train_01334,0,0.018158912086028236,0.018158912086028236,0.6695848643779754,0.9032967032900858
train_01335,0,0.019717602457886205,0.019717602457886205,0.706291663646698,0.30183150182929064
train_01336,0,0.3759819676074296,0.3759819676074296,0.9768752336502075,0.3010989010966953
train_01337,1,0.6127720941605156,0.3872279058394844,0.7341990172863007,0.3003663003640999
train_01338,0,0.24160451409424005,0.24160451409424005,0.771009737253189,0.8688644688581036
train_01339,1,0.032386944825205724,0.9676130551747942,0.7254443168640137,0.9069597069530626
train_01340,0,0.034912155427070504,0.034912155427070504,0.6623815834522246,0.9208791208723746
train_01341,0,0.09065785398148656,0.09065785398148656,0.6870073795318603,0.5395604395564868
train_01342,1,0.8887168983834034,0.1112831016165966,0.6910296857357026,0.3010989010966953
train_01343,1,0.9055415329877079,0.7,0.9982364237308502,0.302564102561886
train_01344,0,0.017291992482311908,0.017291992482311908,0.7011096417903899,0.3926739926711159
train_01345,0,0.10634237723686707,0.10634237723686707,0.7013675034046173,0.33501831501586066
train_01346,0,0.912951972721265,0.912951972721265,0.7444208502769469,0.3150183150160072
train_01347,0,0.06967398002772017,0.06967398002772017,0.663691872358322,0.9926739926667204
train_01348,1,0.981492576341968,0.01850742365803204,0.6856461524963379,0.4687912087877744
train_01349,1,0.7950787615143075,0.20492123848569255,0.6969113349914551,0.9648351648280965
train_01350,1,0.9958774644218641,0.004122535578135911,0.7410057067871094,0.3216117216093655
train_01351,0,0.534910201415617,0.534910201415617,0.6938737988471985,0.3208791208767701
train_01352,1,0.08729519121131461,0.9127048087886854,0.7087732255458832,0.8587545787482875
train_01353,0,0.13412087681966386,0.13412087681966386,0.6897243976593017,0.31941391941157943
train_01354,1,0.5709659854324602,0.42903401456753976,0.6954949617385864,0.5635897435856148
train_01355,0,0.1239000618139655,0.1239000618139655,0.9580533623695373,0.5317216117177164
train_01356,0,0.9300490847177472,0.9300490847177472,0.6872114717960358,0.48351648351294124
train_01357,0,0.7780147702853365,0.7780147702853365,0.7088244497776031,0.31648351648119794
train_01358,1,0.9820551475844889,0.017944852415511137,0.6758723437786103,0.3157509157486026
train_01359,0,0.0630452709988162,0.0630452709988162,0.7236504673957824,0.5120879120841606
train_01360,1,0.011610919973663043,0.988389080026337,0.7020723044872283,0.3967032967003905
train_01361,1,0.9310253499190286,0.06897465008097137,0.7335620880126953,0.4441025640993106
train_01362,0,0.09090760067582744,0.09090760067582744,0.6760020613670349,0.983882783875576
train_01363,1,0.9652615752791714,0.034738424720828553,0.6757801413536071,0.31208791208562575
train_01364,0,0.18013233459325914,0.18013233459325914,0.6871248543262481,0.25838827838638545
train_01365,1,0.8717051929961469,0.1282948070038531,0.7043403804302215,0.8805860805796295
