id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_01307,1,0.9683922391833933,0.031607760816606656,0.6037346363067626,0.6871062271011934
train_01308,0,0.26351724028471385,0.26351724028471385,0.6595583915710449,0.9339926739858315
train_01309,1,0.806793510862977,0.19320648913702299,0.9891954600811005,0.6263736263690376
train_01310,1,0.09461683281879564,0.9053831671812044,0.6948166012763977,0.4649816849782785
train_01311,1,0.393526246096864,0.606473753903136,0.7046315371990204,0.3479853479827987
train_01312,1,0.8509220633163324,0.14907793668366764,0.6732816755771637,0.47230769230423225
train_01313,1,0.9281752411082765,0.07182475889172346,0.6727700173854827,0.4459340659307991
train_01314,0,0.008485505880499102,0.008485505880499102,0.7727936029434204,0.7970695970637578
train_01315,1,0.8036557186466327,0.7,0.9910362899303437,0.6012454212410165
train_01316,1,0.38718174338966993,0.6128182566103301,0.701643991470337,0.8820512820448202
train_01317,1,0.8358115090680658,0.16418849093193422,0.6583228468894958,0.7065201465149705
train_01318,1,0.9267263774871135,0.0732736225128865,0.7025596261024475,0.9150183150116117
train_01319,1,0.6636751433683192,0.33632485663168077,0.6919655740261077,0.613186813182321
train_01320,1,0.025269112074646854,0.9747308879253531,0.6103930413722991,0.8093040292981003
train_01321,1,0.1391417714381289,0.8608582285618711,0.6619011878967285,0.9985347985274834
train_01322,0,0.3122541372884173,0.3122541372884173,0.7098562657833098,0.49523809523446716
train_01323,0,0.4940576336454517,0.4940576336454517,0.6641822278499603,0.32527472527234236
train_01324,0,0.11984022910827764,0.11984022910827764,0.6986436307430267,0.5418315018275324
train_01325,0,0.30948320089306486,0.30948320089306486,0.9948414027690887,0.9831501831429806
train_01326,1,0.9160509206090552,0.08394907939094476,0.994428151845932,0.7234432234379234
train_01327,1,0.24371977048056556,0.7562802295194344,0.6411958813667298,0.9545787545717614
train_01328,0,0.0010541042787705222,0.0010541042787705222,0.6647990703582763,0.9223443223375654
train_01329,0,0.7137180195999129,0.7137180195999129,0.7558397829532624,0.907692307685658
train_01330,0,0.027549179364232845,0.027549179364232845,0.7068482875823974,0.7699633699577293
train_01331,0,0.42099475810927195,0.42099475810927195,0.6759071886539458,0.7542857142801884
train_01332,1,0.9434152995163603,0.05658470048363973,0.6857954561710358,0.30402930402707673
train_01333,0,0.06150094520878212,0.06150094520878212,0.6998007476329804,0.6380952380905635
train_01334,0,0.306822086660752,0.306822086660752,0.6695848643779754,0.9750915750844317
train_01335,0,0.1432367169602253,0.1432367169602253,0.706291663646698,0.6666666666617828
train_01336,0,0.2761635074094873,0.2761635074094873,0.9768752336502075,0.7963369963311624
train_01337,1,0.4736021135392936,0.5263978864607064,0.7341990172863007,0.5318681318642354
train_01338,0,0.13405966333217542,0.13405966333217542,0.771009737253189,0.8688644688581036
train_01339,1,0.07562247668460313,0.9243775233153969,0.7254443168640137,0.9069597069530626
train_01340,0,0.0057724221675682875,0.0057724221675682875,0.6623815834522246,0.9208791208723746
train_01341,0,0.03654533622300467,0.03654533622300467,0.6870073795318603,0.7399267399213193
train_01342,1,0.9132068419865264,0.08679315801347365,0.6910296857357026,0.3010989010966953
train_01343,1,0.7688477600601414,0.7,0.9982364237308502,0.893772893766346
train_01344,0,0.015384708424064714,0.015384708424064714,0.7011096417903899,0.7985347985289485
train_01345,0,0.041941858073815695,0.041941858073815695,0.7013675034046173,0.33501831501586066
train_01346,0,0.6148719295694239,0.6148719295694239,0.7444208502769469,0.8571428571365778
train_01347,0,0.0595239706446162,0.0595239706446162,0.663691872358322,0.9926739926667204
train_01348,1,0.9888834662809601,0.011116533719039867,0.6856461524963379,0.5516483516443104
train_01349,1,0.8607155832199839,0.13928441678001613,0.6969113349914551,0.9648351648280965
train_01350,1,0.9892375572929188,0.010762442707081155,0.7410057067871094,0.733333333327961
train_01351,0,0.5609493479340754,0.5609493479340754,0.6938737988471985,0.6805860805810947
train_01352,1,0.11290423780161102,0.887095762198389,0.7087732255458832,0.8587545787482875
train_01353,0,0.5844268216986919,0.5844268216986919,0.6897243976593017,0.9802197802125991
train_01354,1,0.36426428862453575,0.6357357113754643,0.6954949617385864,0.6087912087867489
train_01355,0,0.14113598233248428,0.14113598233248428,0.9580533623695373,0.5317216117177164
train_01356,0,0.9413368293261531,0.9413368293261531,0.6872114717960358,0.545054945050952
train_01357,0,0.4871917326190554,0.4871917326190554,0.7088244497776031,0.8439560439498612
train_01358,1,0.9583035937978377,0.041696406202162306,0.6758723437786103,0.3157509157486026
train_01359,0,0.1268963949788938,0.1268963949788938,0.7236504673957824,0.5120879120841606
train_01360,1,0.014119251188339267,0.9858807488116608,0.7020723044872283,0.8791208791144387
train_01361,1,0.8519424773900609,0.1480575226099391,0.7335620880126953,0.4441025640993106
train_01362,0,0.03798828390882667,0.03798828390882667,0.6760020613670349,0.983882783875576
train_01363,1,0.9350352708659376,0.06496472913406237,0.6757801413536071,0.3538461538435616
train_01364,0,0.10356957981620607,0.10356957981620607,0.6871248543262481,0.8161172161112373
train_01365,1,0.7383039990624112,0.2616960009375888,0.7043403804302215,0.8805860805796295
