id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_00173,0,0.8974358974293228,0.74139194138651,0.6060768365859985,30.208333333333336,0.452828125,0.00878125,0.0012864583333333332,0.14385416666666667,0.0
train_00174,0,0.6688644688595689,0.8146520146460465,0.6045575141906738,108.84602864583333,0.3044586181640625,0.3674875895182292,0.051976521809895836,0.4094797770182292,0.0
train_00175,1,0.9128205128138256,0.9128205128138256,0.6012151539325714,83.28787406483791,0.2275999454488778,0.018094412406483792,0.0,0.0687392846009975,3.0
train_00176,1,0.9750915750844317,0.817582417576428,0.6041491627693176,124.10481770833333,0.3918796115451389,0.061102973090277776,0.0006306966145833334,0.4118787977430556,0.0
train_00177,1,0.9267399267331375,0.786446886444788,0.6096419095993042,81.33247800586511,0.15333463159824046,0.24420362903225806,0.09932872067448681,0.31333050769794724,0.0
train_00178,0,0.9663003662932873,0.7003663003611695,0.6083803176879883,53.58130530973452,0.37682637352507375,0.03627396755162242,0.007293971238938053,0.30038371128318586,0.0
train_00179,0,0.65128205127728,0.9992673992600787,0.6018091142177582,84.80752666799178,0.8334857218578149,0.0,0.0,0.9012522361359571,0.0
train_00180,0,0.6505494505446847,0.8761904761840573,0.6028159856796265,132.75146484375,0.37432861328125,0.18020121256510416,0.026072184244791668,0.44085693359375,0.0
train_00181,1,0.8871794871729878,0.6358974358927774,0.6039020121097565,155.13102213541666,0.38824462890625,0.18752034505208334,0.0364532470703125,0.3044840494791667,0.0
train_00182,1,0.8052747252688259,0.8695970695906989,0.6075488924980164,76.4,0.472528,0.041712,0.019216,0.466412,0.0
train_00183,0,0.9501831501761893,0.9501831501761893,0.6066545844078064,11.458333333333334,0.600796875,0.07251041666666666,0.0,0.12422916666666667,13.0
train_00184,0,0.7010256410205054,0.7531135531080358,0.6071453094482422,77.81982421875,0.2612864176432292,0.5479838053385416,0.015172322591145834,0.3651835123697917,0.0
train_00185,0,0.6476190476143032,0.5142857142819467,0.6039838790893555,57.64431423611111,0.1521877712673611,0.0,0.0,0.21268717447916666,0.0
train_00186,0,0.6468864468817078,0.5135531135493513,0.6061271131038666,75.27669270833333,0.4896596272786458,0.2607065836588542,0.001129150390625,0.1553497314453125,0.0
train_00187,1,0.6876923076872697,0.5128205128167559,0.609755277633667,143.13417674762212,0.5937182565333826,0.09044002216271124,0.0020546680210545756,0.18967587034813926,0.0
train_00188,1,0.626300366295778,0.8003663003641,0.6056809425354004,55.43352122015915,0.00875020722811671,0.1816976127320955,0.1466864224137931,0.2733649701591512,0.0
train_00189,0,0.5743589743547667,0.8058608058549022,0.6013634204864502,88.5009765625,0.2589823404947917,0.09759012858072917,0.0003255208333333333,0.4004720052083333,0.0
train_00190,1,0.5736263736221713,0.7824175824155134,0.6036269664764404,30.517578125,0.2619730631510417,0.4246775309244792,0.00011698404947916667,0.11346944173177083,0.0
train_00191,1,0.5663003662962176,0.5355311355272123,0.6048076450824738,35.4766845703125,0.4648246765136719,0.003742218017578125,4.9591064453125e-05,0.2586936950683594,0.0
train_00192,1,0.5091575091537791,0.5091575091537791,0.6042156219482422,27.4658203125,0.2587178548177083,0.3988138834635417,0.0038197835286458335,0.21909586588541666,0.0
train_00193,0,0.5084249084211837,0.763369963368034,0.6036180853843689,52.38850911458333,0.3727925618489583,0.2818705240885417,0.0009053548177083334,0.057078043619791664,0.0
train_00194,1,0.9472527472458078,0.83150183149574,0.6046133041381836,53.91438802083333,0.3756357828776042,0.3791046142578125,0.0026957194010416665,0.3739980061848958,0.0
train_00195,0,0.9040293040226812,0.7655677655621571,0.6035473346710205,83.22010869565217,0.5653306159420289,0.03828125,0.0031023550724637683,0.37327898550724636,0.0
train_00196,0,0.8849816849752017,0.7282051281997934,0.6039491891860962,51.11694335937499,0.316986083984375,0.023616790771484375,0.0367279052734375,0.353668212890625,0.0
train_00197,0,0.5054945054908023,0.7736263736207061,0.6040642261505127,101.47094726562499,0.29862213134765625,0.0377197265625,0.0019683837890625,0.379638671875,0.0
train_00198,1,0.5106227106189698,0.5853479853436971,0.6008765697479248,123.08756510416666,0.3744710286458333,0.050298055013020836,0.0005594889322916666,0.2810618082682292,0.0
train_00199,1,0.562124542120424,0.8681318681255082,0.6044734120368958,177.5,0.10609,0.01864,0.14202,0.46319,0.0
train_00200,0,0.8594139194076234,0.8692307692280643,0.6091472804546356,212.39522594752188,0.15665998542274054,0.5175496537900874,0.018141854956268223,0.3803867529154519,0.0
train_00201,1,0.7402197802143573,0.6846153846140322,0.6091411411762238,15.2587890625,0.4146016438802083,0.07587687174479167,0.007441202799479167,0.1893310546875,0.0
train_00202,0,0.53113553113164,0.53113553113164,0.6052036583423615,113.38366104868913,0.15264366807116106,0.044643902153558054,7.315074906367041e-06,0.22580173220973782,0.0
train_00203,0,0.9186813186745885,0.8498168498106241,0.608661949634552,110.75488195861266,0.4471665903318483,0.12643544156222675,0.043169421659657745,0.439888412374568,0.0
train_00204,0,0.794505494499674,0.7238095238078842,0.6115732491016388,92.90907118055554,0.1440972222222222,0.28302001953125,8.138020833333333e-05,0.06138780381944445,0.0
train_00205,1,0.5564102564061801,0.5289377289338539,0.6064552664756775,48.888888888888886,0.265,0.004011111111111111,0.002277777777777778,0.20717777777777777,0.0
train_00206,1,0.5282051282012586,0.961904761897715,0.6009244322776794,155.13102213541666,0.5185394287109375,0.0906219482421875,0.0004475911458333333,0.6260935465494791,0.0
train_00207,0,0.5274725274686632,0.5538461538420965,0.6030910611152649,63.06966145833333,0.4468722873263889,0.08220757378472222,0.030232747395833332,0.1285129123263889,0.0
train_00208,0,0.5267399267360678,0.7190476190423514,0.6033863425254822,55.55810117302053,0.036548066348973604,0.002858092008797654,5.727639296187683e-06,0.32610314332844575,0.0
train_00209,0,0.5318681318642354,0.7626373626317756,0.6036851704120636,164.031982421875,0.36014556884765625,0.3783721923828125,0.0014495849609375,0.3110809326171875,0.0
train_00210,0,0.8820512820448202,0.8161172161149002,0.6064793467521667,147.63327205882354,0.22123161764705881,0.03405905330882353,0.11350528492647059,0.19659352022058824,0.0
train_00211,1,0.7949450549392312,0.8227106227082586,0.6082265973091125,146.484375,0.3116353352864583,0.3345998128255208,0.23098246256510416,0.2803192138671875,0.0
train_00212,0,0.5238095238056865,0.5238095238056865,0.6055832505226135,45.2483504398827,0.3494547287390029,0.0003035648826979472,0.013465679985337244,0.11284594941348973,0.0
train_00213,0,0.5230769230730911,0.8307692307631446,0.6035541892051697,80.02387152777777,0.20884195963541666,0.0002712673611111111,0.008314344618055556,0.4231431749131944,0.0
train_00214,1,0.5223443223404957,0.5223443223404957,0.6045678555965424,37.97743055555555,0.5410020616319444,6.781684027777777e-06,0.0008951822916666666,0.10731336805555555,0.0
train_00215,0,0.8980952380886587,0.8582417582391337,0.6170616149902344,112.9150390625,0.2577260335286458,0.5225626627604166,0.03076171875,0.2862497965494792,0.0
train_00216,0,0.937728937722068,0.937728937722068,0.6043461561203003,33.85416666666667,0.23652604166666666,0.10843229166666667,0.013739583333333333,0.210046875,13.0
train_00217,1,0.520879120875305,0.520879120875305,0.6057059168815613,54.931640625,0.5301564534505209,0.015965779622395832,0.0611572265625,0.1456451416015625,0.0
train_00218,0,0.5201465201427096,0.8996336996271089,0.6027007102966309,125.1220703125,0.4631500244140625,0.2777048746744792,0.014582316080729166,0.5027516682942709,0.0
train_00219,1,0.5135531135493513,0.7648351648295617,0.6037270426750183,105.26187694704049,0.22681196456386293,0.053215050623052956,0.028718847352024922,0.373162480529595,0.0
train_00220,0,0.5179487179449235,0.7450549450494869,0.6036635637283325,93.36052052785924,0.26490331744868034,0.002279600439882698,0.004347278225806451,0.3619295271260997,0.0
train_00221,0,0.9230769230701606,0.6468864468817078,0.6071359515190125,98.23069852941177,0.4508099724264706,0.009105009191176471,0.0735696231617647,0.24727136948529413,0.0
train_00222,0,0.5120879120841606,0.7366300366246401,0.6035789847373962,53.26704545454546,0.8152435392228738,0.004960135630498534,0.0,0.07707684200879765,0.0
train_00223,0,0.9391941391872587,0.726373626368305,0.6026723682880402,61.03661567697158,0.2369227477803437,0.026365300998609374,0.00010067895369397373,0.2125458561171903,0.0
train_00224,0,0.9069597069530626,0.7406593406539146,0.6005664169788361,36.2396240234375,0.35735321044921875,0.07207107543945312,0.014026641845703125,0.3606910705566406,0.0
train_00225,0,0.5113553113515652,0.698534798529681,0.603757381439209,36.62109375,0.8704452514648438,0.0,9.5367431640625e-05,0.12037277221679688,0.0
train_00226,0,0.7599267399211728,0.9025641025574904,0.6064752340316772,0.0,0.1084375,0.0,0.0,0.50453125,0.0
train_00227,0,0.5098901098863745,0.8805860805796295,0.6032033562660217,97.14762369791666,0.5501912434895834,0.0013427734375,0.0,0.4813079833984375,0.0
train_00228,0,0.5091575091537791,0.8227106227082586,0.6000798940658569,65.61279296875,0.324249267578125,0.12581888834635416,0.029195149739583332,0.17042032877604166,0.0
train_00229,0,0.5084249084211837,0.4967032966996579,0.6023811399936676,91.64222873900293,0.3074310392228739,0.011512554985337244,0.05465886180351906,0.24172928885630499,0.0
train_00230,1,0.7391941391887238,0.9798534798463014,0.6054996252059937,117.96232024383426,0.1892579283634603,0.06605208070531922,0.14002059226630847,0.6878839741710249,0.0
train_00231,1,0.915750915744207,0.9999999999926741,0.601215660572052,79.50705625124229,0.8417147021798185,0.0,0.0,0.9142781421851189,4.0
train_00232,0,0.5062271062233976,0.56117216116805,0.6033214330673218,154.62239583333334,0.4136759440104167,0.4290008544921875,4.0690104166666664e-05,0.2696177164713542,0.0
train_00233,0,0.8369230769169457,0.923809523802756,0.6074893474578857,150.79365079365078,0.3933531746031746,0.007996031746031746,0.00035714285714285714,0.5458134920634921,0.0
train_00234,0,0.490842490838895,0.5787545787503389,0.6053051352500916,141.8138586956522,0.3904381793478261,0.0049337635869565214,0.06884341032608696,0.22583220108695654,0.0
train_00235,1,0.6155311355266262,0.8208791208767702,0.6053144037723541,89.92393695014663,0.05080988819648094,0.012595078812316715,0.2520504948680352,0.18747708944281524,0.0
train_00236,0,0.6460805860758528,0.6304029304019751,0.6072678565979004,131.65509259259258,0.09199942129629629,0.3228732638888889,4.340277777777778e-05,0.16592881944444443,0.0
train_00237,1,0.5202930402892286,0.5421245421242336,0.6058414876461029,92.1645782396088,0.24002425886308068,0.34655791564792177,0.05867015586797066,0.16192791106356969,0.0
train_00238,1,0.991941391934125,0.8893772893744368,0.6163377165794373,12.20703125,0.21362813313802084,0.07181803385416667,0.01019287109375,0.15857950846354166,0.0
train_00239,0,0.4761904761869877,0.7018315018300232,0.6022816598415375,70.69905598958333,0.24063618977864584,0.4325408935546875,0.014195760091145834,0.230316162109375,0.0
train_00240,0,0.4813186813151552,0.4813186813151552,0.6052562594413757,63.74782986111111,0.4635348849826389,0.017442491319444444,6.103515625e-05,0.1844482421875,0.0
train_00241,1,0.6164835164790001,0.8021978021955883,0.6054961681365967,12.969970703124998,0.08014678955078125,0.346099853515625,0.006927490234375,0.1175689697265625,0.0
train_00242,0,0.4959706959670625,0.8945054944989415,0.6020649373531342,98.16487630208333,0.4962565104166667,0.2399139404296875,9.663899739583333e-05,0.4973856608072917,0.0
train_00243,0,0.5696703296661563,0.777289377283683,0.6051762402057648,118.00130208333333,0.2940114339192708,0.4828084309895833,0.003173828125,0.3816375732421875,0.0
train_00244,1,0.9289377289309236,0.561172161171713,0.6086496114730835,153.73995983935743,0.19848926957831325,0.007106551204819277,0.11903865461847389,0.23113547941767068,0.0
train_00245,1,0.6534065934018066,0.8468864468839056,0.6055177450180054,44.759114583333336,0.3141225179036458,0.376434326171875,0.044474283854166664,0.17711385091145834,0.0
train_00246,0,0.5003663003626347,0.6293040292994191,0.5983433723449707,189.208984375,0.7541097005208334,0.0,5.5948893229166664e-05,0.16058349609375,0.0
train_00247,0,0.6282051282005259,0.9084249084219163,0.6048001646995544,51.371256510416664,0.040562947591145836,0.3702036539713542,0.004404703776041667,0.12179056803385417,0.0
train_00248,0,0.498901098897444,0.9047619047589395,0.6023244559764862,66.12141927083333,0.14214070638020834,0.7870992024739584,8.138020833333333e-05,0.19156901041666666,0.0
train_00249,0,0.8573626373563563,0.8278388278364261,0.6109510660171509,101.22034671532847,0.283181740419708,0.12310390054744526,0.07548044023722628,0.3405565693430657,0.0
train_00250,0,0.49743589743225325,0.6322344322298006,0.6045993566513062,74.76806640625,0.4860280354817708,0.05206298828125,5.086263020833333e-06,0.3037770589192708,0.0
train_00251,0,0.8967032966967275,0.6772893772880785,0.6023566126823425,63.06966145833333,0.279693603515625,0.63519287109375,4.0690104166666664e-05,0.2967732747395833,0.0
train_00252,0,0.5338461538422429,0.6575091575043407,0.6054715812206268,17.293294270833332,0.346832275390625,0.15053812662760416,0.0,0.018402099609375,0.0
train_00253,1,0.49523809523446716,0.6194139194130446,0.6005116701126099,11.528862847222221,0.06352403428819445,0.006754557291666667,0.00014919704861111112,0.036431206597222224,0.0
train_00254,0,0.9172161172093978,0.673260073258804,0.6097582578659058,109.39791055718476,0.2430180076979472,0.23368768328445746,0.06778661107038123,0.29629078079178883,0.0
train_00255,1,0.4937728937692764,0.5230769230730911,0.5990939736366272,178.99396214099215,0.4511208795691906,5.099543080939948e-06,0.00010709040469973891,0.2521571067232376,0.0
train_00256,0,0.9355311355242819,0.6875457875407507,0.6054506599903107,80.19814944134079,0.057917248603351956,0.014332009427374302,0.0001036574720670391,0.1748646997206704,0.0
train_00257,1,0.4923076923040857,0.5699633699591945,0.6047481596469879,88.5009765625,0.7186737060546875,0.2165985107421875,1.0172526041666666e-05,0.13931783040364584,0.0
train_00258,0,0.4915750915714903,0.6245421245375492,0.6041163802146912,89.13739313642073,0.2111282826002651,0.01422725404735858,0.00276094393026446,0.1398994020848889,0.0
train_00259,1,0.490842490838895,0.8150183150123442,0.604120671749115,210.91037326388889,0.2661675347222222,0.0016954210069444445,0.0013563368055555555,0.37127685546875,0.0
train_00260,0,0.6780219780170108,0.7010989010937649,0.60731241106987,41.19873046875,0.4282035827636719,0.015712738037109375,0.000194549560546875,0.338287353515625,0.0
train_00261,1,0.8607326007262951,0.8388278388216936,0.6103551387786865,35.858154296875,0.360595703125,0.026165008544921875,0.005588531494140625,0.4301414489746094,0.0
train_00262,0,0.5333333333294261,0.5333333333294261,0.6028269529342651,113.33827554744526,0.24498175182481752,0.44539091012773724,0.021847912864963504,0.1614464530109489,0.0
train_00263,1,0.5340659340620215,0.6223443223397631,0.6031352877616882,91.552734375,0.4024505615234375,0.3084818522135417,0.00023905436197916666,0.2664133707682292,0.0
train_00264,1,0.575091575087362,0.8586080586017685,0.6045689284801483,160.21728515625,0.2754414876302083,0.10547383626302083,0.135711669921875,0.4519297281901042,0.0
train_00265,0,0.5743589743547667,0.8659340659277222,0.6014953255653381,77.81982421875,0.6305389404296875,0.08743794759114583,0.0032806396484375,0.4622955322265625,0.0
train_00266,0,0.5736263736221713,0.7802197802140644,0.6005014777183533,144.60256085192697,0.06858123098377282,9.904284989858012e-05,0.0010538159229208925,0.3830422794117647,0.0
train_00267,0,0.6720146520097288,0.5728937728895759,0.6083981990814209,53.484107579462105,0.18756207976772615,0.0015185666259168705,2.8652200488997555e-05,0.2447661980440098,0.0
train_00268,1,0.6768498168448582,0.6761904761891855,0.6074740886688232,8.033419023136247,0.024963849614395888,0.34375,0.00023598168380462725,0.022292737789203085,0.0
train_00269,0,0.8739926739862712,0.5714285714243852,0.6025559604167938,91.552734375,0.1554633246527778,0.0006103515625,0.017137315538194444,0.15169270833333334,0.0
train_00270,0,0.5706959706917898,0.6032967032922836,0.6052236557006836,119.70766129032259,0.3246884164222874,0.10840130131964809,0.001030975073313783,0.19508339442815248,0.0
